work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Engineer,Data Engineering,USD,173650,173650,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,116000,116000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Scientist,Machine Learning and AI,USD,193900,193900,United States,Senior,Full-time,In-person,United States,M
2023,Head of Data,Leadership and Management,USD,226500,226500,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,132600,132600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,153300,153300,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,60000,60000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,215000,215000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,197430,197430,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,151800,151800,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,324000,324000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,316000,316000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,GBP,68000,83667,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2022,Machine Learning Software Engineer,Machine Learning and AI,USD,183600,183600,Canada,Senior,Full-time,Remote,Canada,M
2023,AI Architect,Machine Learning and AI,EUR,200000,215936,Rare,Executive,Full-time,Remote,United States,L
2021,Data Engineer,Data Engineering,GBP,70000,96282,United Kingdom,Senior,Full-time,Hybrid,United Kingdom,L
2023,Data Analyst,Data Analysis,USD,80000,80000,United States,Executive,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,EUR,27000,28368,France,Entry-level,Full-time,Hybrid,France,M
2022,Data Analyst,Data Analysis,USD,124190,124190,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,156000,156000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,106700,106700,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,91270,91270,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,92000,92000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,70000,86128,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,73100,73100,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2023,Lead Data Analyst,Data Analysis,USD,68000,68000,United States,Mid-level,Full-time,In-person,United States,L
2022,Data Analyst,Data Analysis,USD,112900,112900,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,142200,142200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Infrastructure Engineer,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,274450,274450,United States,Senior,Full-time,In-person,United States,M
2023,BI Analyst,BI and Visualization,USD,202000,202000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,200000,200000,United States,Executive,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,206000,206000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,85500,85500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,269000,269000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,GBP,47500,58444,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2022,Data Analyst,Data Analysis,USD,99750,99750,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,85700,85700,United States,Senior,Full-time,In-person,United States,M
2021,ML Engineer,Machine Learning and AI,USD,256000,256000,United States,Senior,Full-time,Remote,United States,S
2023,Research Scientist,Data Science and Research,USD,147100,147100,United States,Senior,Full-time,In-person,United States,M
2023,Director of Data Science,Data Science and Research,USD,249300,249300,United States,Executive,Full-time,In-person,United States,M
2022,ETL Developer,Data Engineering,EUR,50000,52533,Rare,Mid-level,Full-time,In-person,Rare,M
2023,Data Analyst,Data Analysis,USD,115934,115934,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,205000,205000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,225000,225000,France,Senior,Full-time,In-person,France,M
2023,Data Engineer,Data Engineering,USD,106700,106700,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,82920,82920,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,130000,130000,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,280000,280000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,172800,172800,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,138700,138700,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Engineer,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,95325,95325,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,241300,241300,United States,Senior,Full-time,In-person,United States,L
2023,Data Strategist,Data Architecture and Modeling,USD,70374,70374,United States,Senior,Full-time,Remote,United States,M
2022,Data Specialist,Data Management and Strategy,USD,135000,135000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,EUR,45000,48585,Rare,Mid-level,Full-time,Remote,Rare,M
2023,Data Analyst,Data Analysis,USD,148700,148700,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,150000,150000,United States,Executive,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,210600,210600,United States,Executive,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,76300,76300,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,110200,110200,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,240000,240000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,179000,179000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,95000,95000,United States,Senior,Full-time,Remote,United States,M
2023,Business Data Analyst,Data Analysis,USD,35000,35000,Rare,Mid-level,Contract,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,133300,133300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,147100,147100,United States,Senior,Full-time,In-person,United States,M
2023,Data Developer,Leadership and Management,USD,144700,144700,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,93919,93919,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,282000,282000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,153600,153600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,105000,105000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,107500,107500,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,176080,176080,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,132000,132000,United States,Senior,Full-time,Remote,United States,M
2022,Data Operations Engineer,Data Quality and Operations,USD,60000,60000,United States,Mid-level,Full-time,Remote,United States,M
2021,Data Science Manager,Data Science and Research,USD,240000,240000,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,184800,184800,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,118400,118400,United States,Senior,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,225000,225000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,EUR,72360,78125,Rare,Mid-level,Full-time,In-person,Rare,M
2023,Research Engineer,Data Science and Research,USD,240960,240960,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,90000,90000,Rare,Senior,Full-time,Remote,Rare,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,231000,231000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,EUR,52800,55475,Rare,Entry-level,Full-time,Remote,Germany,M
2023,Data Manager,Leadership and Management,USD,199000,199000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,115000,115000,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,136742,136742,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,204500,204500,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,236600,236600,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,119700,119700,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,174500,174500,United States,Executive,Full-time,Remote,United States,M
2022,Machine Learning Developer,Machine Learning and AI,USD,33000,33000,Italy,Entry-level,Full-time,Remote,Germany,S
2023,Computer Vision Engineer,Machine Learning and AI,USD,235000,235000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,220000,220000,United States,Entry-level,Full-time,Hybrid,United States,L
2023,Data Lead,Leadership and Management,USD,130000,130000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,88000,88000,Rare,Mid-level,Full-time,In-person,Rare,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,120000,120000,Rare,Senior,Full-time,Remote,Rare,S
2023,Machine Learning Engineer,Machine Learning and AI,USD,106900,106900,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,120000,120000,United States,Mid-level,Full-time,Remote,United States,M
2022,Financial Data Analyst,Data Analysis,USD,100000,100000,United States,Entry-level,Full-time,Hybrid,United States,L
2022,Analytics Engineer,Leadership and Management,USD,85000,85000,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,174000,174000,United States,Senior,Full-time,In-person,United States,M
2023,AI Engineer,Machine Learning and AI,USD,239400,239400,United States,Senior,Full-time,In-person,United States,M
2022,ML Engineer,Machine Learning and AI,USD,183000,183000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,150000,150000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Specialist,Data Management and Strategy,USD,72000,72000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,154600,154600,United States,Senior,Full-time,In-person,United States,L
2021,Data Scientist,Data Science and Research,USD,50000,50000,Rare,Mid-level,Full-time,Remote,Rare,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,158200,158200,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,75000,92350,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2022,Data Scientist,Data Science and Research,USD,123000,123000,United States,Senior,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,224800,224800,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Consultant,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,90000,110736,Rare,Mid-level,Full-time,In-person,Rare,M
2022,Data Scientist,Data Science and Research,USD,159000,159000,United States,Senior,Full-time,In-person,United States,L
2022,Data Scientist,Data Science and Research,USD,110000,110000,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,261500,261500,United States,Senior,Full-time,In-person,United States,L
2022,Machine Learning Engineer,Machine Learning and AI,USD,129300,129300,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,167000,167000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,155000,155000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,111000,111000,United States,Senior,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,131300,131300,United States,Senior,Full-time,Remote,United States,L
2022,Data Engineer,Data Engineering,EUR,50000,52533,Germany,Mid-level,Part-time,Hybrid,Germany,L
2022,Data Analyst,Data Analysis,USD,55000,55000,United States,Entry-level,Full-time,Remote,United States,S
2023,Data Scientist,Data Science and Research,USD,132200,132200,United Kingdom,Entry-level,Full-time,In-person,United Kingdom,M
2023,Business Intelligence Analyst,BI and Visualization,USD,115600,115600,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Mid-level,Full-time,In-person,United States,M
2022,Research Scientist,Data Science and Research,USD,145000,145000,United States,Mid-level,Full-time,Hybrid,United States,L
2023,Data Scientist,Data Science and Research,USD,173000,173000,United States,Senior,Full-time,Remote,United States,M
2023,Data Modeler,Data Architecture and Modeling,USD,105200,105200,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,140000,140000,United States,Mid-level,Full-time,In-person,United States,M
2022,ETL Developer,Data Engineering,USD,250000,250000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,167000,167000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,118000,118000,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,160080,160080,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,103200,103200,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,40000,40000,Rare,Entry-level,Full-time,Remote,United States,M
2023,MLOps Engineer,Machine Learning and AI,USD,58300,58300,United States,Entry-level,Full-time,In-person,United States,M
2020,Lead Data Scientist,Data Science and Research,USD,190000,190000,United States,Senior,Full-time,Remote,United States,S
2023,Data Scientist,Data Science and Research,USD,172100,172100,United States,Senior,Full-time,In-person,United States,M
2020,Sales Data Analyst,Data Analysis,USD,60000,60000,Rare,Mid-level,Contract,In-person,Rare,M
2023,Machine Learning Engineer,Machine Learning and AI,EUR,72000,77737,Rare,Senior,Full-time,In-person,Rare,M
2023,Data Scientist,Data Science and Research,USD,122200,122200,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,90000,90000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,105500,105500,United States,Mid-level,Full-time,In-person,United States,M
2021,Data Engineer,Data Engineering,USD,110000,110000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,162500,162500,United States,Executive,Full-time,In-person,United States,M
2023,Data Modeler,Data Architecture and Modeling,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,189750,189750,United States,Senior,Full-time,In-person,United States,M
2021,Data Scientist,Data Science and Research,TRY,180000,20171,Rare,Senior,Full-time,Hybrid,Rare,L
2022,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,253000,253000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Scientist,Machine Learning and AI,USD,22800,22800,Rare,Mid-level,Full-time,Remote,Rare,M
2023,Data Scientist,Data Science and Research,USD,92900,92900,United States,Senior,Full-time,In-person,United States,M
2022,Marketing Data Analyst,Data Analysis,USD,200000,200000,United Kingdom,Senior,Full-time,Remote,United Kingdom,S
2023,Data Scientist,Data Science and Research,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,176000,176000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Scientist,Data Science and Research,USD,228000,228000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2022,Data Science Manager,Data Science and Research,USD,182160,182160,United States,Executive,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,260000,260000,United States,Senior,Full-time,In-person,United States,M
2023,Data Operations Analyst,Data Quality and Operations,USD,65100,65100,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,71000,71000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,220000,220000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,185100,185100,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,159300,159300,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,144000,144000,Canada,Senior,Full-time,Remote,Canada,M
2022,Data Engineer,Data Engineering,USD,220110,220110,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Entry-level,Full-time,Hybrid,United States,S
2021,Data Engineer,Data Engineering,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,L
2023,Applied Scientist,Data Science and Research,USD,220000,220000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,212800,212800,United States,Senior,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,183500,183500,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,134200,134200,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,195000,195000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,155000,155000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Architect,Data Architecture and Modeling,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,199098,199098,United States,Senior,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,GBP,55000,67672,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2022,Data Operations Engineer,Data Quality and Operations,USD,70000,70000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,105000,105000,United States,Senior,Full-time,In-person,United States,M
2022,Data Manager,Leadership and Management,USD,98000,98000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,82000,82000,United States,Entry-level,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,188000,188000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,167200,167200,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,236900,236900,United States,Senior,Full-time,Remote,United States,L
2023,Business Intelligence Manager,BI and Visualization,USD,110000,110000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,174000,174000,Germany,Senior,Full-time,In-person,Germany,M
2023,Data Scientist,Data Science and Research,USD,135000,135000,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,238000,238000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,120000,120000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,40000,49216,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,73500,73500,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,132500,132500,United States,Senior,Full-time,In-person,United States,M
2023,Data Lead,Leadership and Management,USD,115000,115000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,80000,80000,United States,Entry-level,Full-time,Remote,United States,L
2021,Machine Learning Engineer,Machine Learning and AI,USD,21844,21844,Rare,Entry-level,Full-time,Hybrid,Rare,M
2023,Applied Scientist,Data Science and Research,USD,216000,216000,United States,Senior,Full-time,Remote,United States,M
2023,Data Quality Analyst,Data Quality and Operations,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2023,Head of Data,Leadership and Management,GBP,110000,135344,United Kingdom,Executive,Full-time,Remote,United Kingdom,M
2023,Research Analyst,Data Science and Research,USD,188600,188600,United States,Senior,Full-time,In-person,United States,M
2023,Deep Learning Engineer,Machine Learning and AI,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Science Manager,Data Science and Research,USD,138750,138750,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,324000,324000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,149600,149600,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,116000,116000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,131685,131685,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Computer Vision Engineer,Machine Learning and AI,USD,185000,185000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,184000,184000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,235000,235000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,210000,210000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,85000,85000,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,99000,99000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Software Engineer,Machine Learning and AI,USD,145000,145000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,70000,70000,United States,Entry-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,207611,207611,United States,Senior,Full-time,In-person,United States,M
2023,Data Infrastructure Engineer,Data Engineering,USD,190000,190000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,174250,174250,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,236160,236160,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,220000,220000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,142436,142436,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2021,Machine Learning Engineer,Machine Learning and AI,EUR,75000,88654,Rare,Mid-level,Full-time,Remote,Rare,M
2023,AI Scientist,Machine Learning and AI,USD,100000,100000,Rare,Senior,Full-time,Remote,United States,S
2023,Data Analyst,Data Analysis,USD,71615,71615,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,104244,104244,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,265000,265000,United States,Senior,Full-time,In-person,United States,M
2023,Data Operations Manager,Data Quality and Operations,USD,143000,143000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,202400,202400,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,190000,190000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,80000,80000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,240000,240000,United States,Senior,Full-time,In-person,United States,M
